question_id,answer
HV-IC-0001,2942400000
HV-IC-0002,0
HV-IC-0003,90.19
HV-IC-0006,213836582
HV-IC-0009,82.38
HV-IC-0010,88.90
HV-IC-0014,100
HV-IC-0017,326933333
HV-IC-0018,100000000
HV-IC-0020,2
HV-IC-0021,1189100000
HV-IC-0023,2293370196
HV-IC-0024,160
HV-IC-0025,1453900000
HV-IC-0026,1028500000
HV-IC-0027,100000000
HV-IC-0028,2942400000
HV-IC-0030,195185714
HV-IC-0031,1267
HV-IC-0032,100000000
HV-IC-0033,76950000
HV-IC-0036,0
HV-IC-0037,99.78
HV-IC-0038,78.13
HV-IC-0039,507900000
HV-IC-0040,450694737
HV-IC-0041,100000000
HV-IC-0043,233820699
HV-IC-0044,100000000
HV-IC-0045,710
HV-IC-0046,100000000
HV-IC-0048,128700000
HV-IC-0049,1424100000
HV-IC-0050,100000000
HV-IC-0051,400000000
HV-IC-0053,55.50
HV-IC-0054,8563200000
HV-IC-0055,2728865201
HV-IC-0056,100000000
HV-IC-0059,676
HV-IC-0061,2293370196
HV-IC-0063,1
HV-IC-0071,28500000
HV-IC-0072,100000000
HV-IC-0073,78.18
HV-IC-0074,2
HV-IC-0076,1449
HV-IC-0080,78.13
HV-IC-0081,430100000
HV-IC-0082,207675000
HV-IC-0085,0
HV-IC-0086,202266667
HV-IC-0088,240294737
HV-IC-0090,2341700000
HV-IC-0091,2
HV-IC-0092,495900000
HV-IC-0093,277757143
HV-IC-0095,88.89
HV-IC-0096,207675000
HV-IC-0097,78.13
HV-IC-0098,3698700000
HV-IC-0099,2341700000
HV-IC-0100,100000000
HV-IC-0104,1034200000
HV-IC-0105,7548200000
HV-IC-0110,89.19
HV-IC-0111,2219900000
HV-IC-0112,159600000
HV-IC-0114,2
HV-IC-0115,1833300000
HV-IC-0118,100
HV-IC-0119,326300000
HV-IC-0120,6999776500
HV-IC-0121,854
HV-IC-0122,100000000
HV-IC-0123,5
HV-IC-0124,0
HV-IC-0125,0
HV-IC-0127,0
HV-IC-0129,2656900000
HV-IC-0130,100000000
HV-IC-0131,0
HV-IC-0134,8563200000
HV-IC-0135,100000000
HV-IC-0136,86
HV-IC-0138,100000000
HV-IC-0139,99.05
HV-IC-0140,0
HV-IC-0144,1388
HV-IC-0146,50
HV-IC-0148,100000000
HV-IC-0149,1366300000
HV-IC-0151,769000000
HV-IC-0153,100000000
HV-IC-0155,100000000
HV-IC-0156,100000000
HV-IC-0158,1589
HV-IC-0159,0
HV-IC-0161,801
HV-IC-0162,115433333
HV-IC-0163,100000000
HV-IC-0164,143
HV-IC-0167,31185714
HV-IC-0172,100000000
HV-IC-0175,100000000
HV-IC-0176,100000000
HV-IC-0177,87
HV-IC-0178,100000000
HV-IC-0180,88.89
HV-IC-0181,5
HV-IC-0183,661000000
HV-IC-0184,783183333
HV-IC-0185,100000000
HV-IC-0186,100000000
HV-IC-0188,260188889
HV-IC-0189,82.40
HV-IC-0191,3679300000
HV-IC-0192,100000000
HV-IC-0193,100000000
HV-IC-0194,100000000
HV-IC-0195,89.19
