question_id,answer
HV-IC-0001,129400000
HV-IC-0002,1509700000
HV-IC-0003,88.5
HV-IC-0006,25000000
HV-IC-0009,88.5
HV-IC-0010,88.5
HV-IC-0014,730
HV-IC-0017,200000000
HV-IC-0018,500000000
HV-IC-0020,3
HV-IC-0021,500000000
HV-IC-0023,3698700000
HV-IC-0024,160
HV-IC-0025,8544000000
HV-IC-0026,1433300000
HV-IC-0027,4098100000
HV-IC-0028,1329700000
HV-IC-0030,187633333
HV-IC-0031,3685
HV-IC-0032,1773600000
HV-IC-0033,4425800000
HV-IC-0036,500000000
HV-IC-0037,88.5
HV-IC-0038,88.5
HV-IC-0039,417100000
HV-IC-0040,200000000
HV-IC-0041,25000000
HV-IC-0043,3143400000
HV-IC-0044,25000000
HV-IC-0045,730
HV-IC-0046,500000000
HV-IC-0048,250000000
HV-IC-0049,3131400000
HV-IC-0050,8544000000
HV-IC-0051,25000000
HV-IC-0053,88.5
HV-IC-0054,1890300000
HV-IC-0055,2349500000
HV-IC-0056,2942400000
HV-IC-0059,1589
HV-IC-0061,3698700000
HV-IC-0063,3
HV-IC-0071,471500000
HV-IC-0072,1054300000
HV-IC-0073,88.5
HV-IC-0074,3
HV-IC-0076,1465
HV-IC-0080,88.5
HV-IC-0081,430100000
HV-IC-0082,200000000
HV-IC-0085,2018900000
HV-IC-0086,500000000
HV-IC-0088,1091200000
HV-IC-0090,2278800000
HV-IC-0091,3
HV-IC-0092,1277800000
HV-IC-0093,500000000
HV-IC-0095,0
HV-IC-0096,500000000
HV-IC-0097,88.5
HV-IC-0098,414200000
HV-IC-0099,2278800000
HV-IC-0100,500000000
HV-IC-0104,4098100000
HV-IC-0105,8503600000
HV-IC-0110,88.5
HV-IC-0111,1826400000
HV-IC-0112,1433300000
HV-IC-0114,3
HV-IC-0115,200000000
HV-IC-0118,2328
HV-IC-0119,410966667
HV-IC-0120,8544000000
HV-IC-0121,730
HV-IC-0122,0
HV-IC-0123,3
HV-IC-0124,4098100000
HV-IC-0125,1980300000
HV-IC-0127,1773600000
HV-IC-0129,2349500000
HV-IC-0130,500000000
HV-IC-0131,653500000
HV-IC-0134,200000000
HV-IC-0135,2349500000
HV-IC-0136,730
HV-IC-0138,0
HV-IC-0139,88.5
HV-IC-0140,2349500000
HV-IC-0144,1388
HV-IC-0146,88.5
HV-IC-0148,500000000
HV-IC-0149,1125800000
HV-IC-0151,769000000
HV-IC-0153,8544000000
HV-IC-0155,3143400000
HV-IC-0156,8544000000
HV-IC-0158,1589
HV-IC-0159,8544000000
HV-IC-0161,730
HV-IC-0162,25000000
HV-IC-0163,8544000000
HV-IC-0164,1589
HV-IC-0167,459200000
HV-IC-0172,2942400000
HV-IC-0175,1433300000
HV-IC-0176,2018900000
HV-IC-0177,798
HV-IC-0178,1054300000
HV-IC-0180,0
HV-IC-0181,3
HV-IC-0183,1277800000
HV-IC-0184,204500000
HV-IC-0185,1277800000
HV-IC-0186,1890300000
HV-IC-0188,200000000
HV-IC-0189,88.5
HV-IC-0191,3698700000
HV-IC-0192,2942400000
HV-IC-0193,1283600000
HV-IC-0194,500000000
HV-IC-0195,88.5
HV-IC-0196,500000000
HV-IC-0197,653500000
HV-IC-0198,25000000
HV-IC-0200,730
HV-IC-0202,1433300000
HV-IC-0206,4098100000
HV-IC-0207,697900000
HV-IC-0209,200000000
HV-IC-0211,471500000
HV-IC-0212,500000000
HV-IC-0214,88.5
HV-IC-0215,3698700000
HV-IC-0216,1125800000
HV-IC-0217,500000000
HV-IC-0220,500000000
HV-IC-0222,500000000
HV-IC-0223,8503600000
HV-IC-0224,500000000
HV-IC-0225,5
HV-IC-0226,1833300000
HV-IC-0227,1277800000
HV-IC-0228,4068100000
HV-IC-0229,2018900000
HV-IC-0232,1125800000
HV-IC-0233,2349500000
HV-IC-0234,225333333
HV-IC-0235,2942400000
HV-IC-0236,1833300000
HV-IC-0240,500000000
HV-IC-0242,8544000000
HV-IC-0243,500000000
HV-IC-0244,730
HV-IC-0248,500000000
HV-IC-0249,1833300000
HV-IC-0253,50
HV-IC-0255,645300000
